r0,r1,target
5.6387486,-25.431465,향기
25.416527,-11.593628,향기
21.93274,-3.1297448,감촉
-8.656679,11.547407,디자인
53.78238,9.37377,가격
-7.2545123,-65.59867,용량
5.8596535,19.095072,색상
-37.852894,23.288034,디자인
17.098162,42.21989,향기
-31.106695,18.497404,디자인
-0.6333026,36.16008,색상
13.116637,32.978786,색상
-40.19731,3.96285,가격
26.889732,31.26128,디자인
45.460674,-17.33707,향기
30.893244,-35.598213,향기
21.20734,33.907536,색상
21.96953,23.849802,색상
7.6553955,-24.513414,감촉
-25.57474,0.9484678,가격
-17.705748,18.616734,색상
-1.8874847,-39.5063,향기
6.313789,17.872437,색상
-15.557233,3.4940767,가격
-35.332043,28.832159,디자인
-22.569029,32.56661,디자인
7.8347006,6.1745973,색상
0.65754944,35.19799,디자인
-24.88906,-25.993952,용량
12.908914,-44.69254,감촉
1.5749748,41.761887,색상
33.478615,-43.252342,향기
-11.107972,30.795773,디자인
38.242153,41.576477,디자인
-7.594561,-30.632328,가격
53.125217,10.45587,가격
-52.093388,5.784721,감촉
35.25593,15.581168,디자인
11.042757,-35.517536,감촉
-27.778685,10.861438,가격
29.234055,-28.19316,색상
-11.897753,-31.226055,용량
17.549086,-7.8134713,감촉
-28.491243,5.1501627,가격
-31.158003,2.458284,가격
-38.15845,-4.082562,가격
13.703112,-9.182592,감촉
24.943033,3.9512343,감촉
-5.169179,-8.823372,향기
27.23777,-19.284,향기
-14.057755,47.472687,디자인
31.18825,36.455456,향기
50.568245,2.1883416,향기
17.882698,16.071285,향기
22.161089,-20.325165,향기
12.520765,-8.739399,감촉
34.426723,8.534758,향기
40.460823,-15.161353,향기
-9.701127,-39.828575,용량
42.096127,-15.203742,디자인
5.5358815,-0.39638963,디자인
12.61118,8.013153,감촉
17.0244,17.265755,감촉
-13.721141,21.451305,디자인
-25.738838,5.7905416,가격
4.4176345,-17.892767,감촉
6.7086,-37.424313,향기
-36.05581,5.3807735,가격
-29.18677,14.073188,색상
50.72678,11.072146,가격
-38.259117,-2.8858285,가격
6.950239,-44.73893,향기
13.464773,44.341507,색상
14.1281595,-8.528878,향기
6.14445,27.004446,색상
20.73032,-35.02829,감촉
16.443115,15.933544,향기
38.199352,-34.03416,향기
42.53101,23.549007,디자인
-4.2092395,-46.458275,향기
-28.688398,-38.192455,용량
-37.88717,27.425634,디자인
45.22168,-9.576145,향기
-19.847445,-31.878407,용량
30.310604,-28.738586,향기
62.44085,5.3703113,가격
-48.224888,-21.319584,가격
27.620216,-28.687138,향기
-15.853307,-1.3421487,가격
-0.51308155,-34.50855,용량
14.923209,-45.158066,감촉
-8.608644,25.007965,향기
-23.832636,-36.871025,용량
3.0007389,41.2126,감촉
-35.275173,29.7104,디자인
-33.438725,38.59273,디자인
3.9322214,-30.51819,용량
-6.965276,-32.184284,용량
-29.424866,41.90571,디자인
-4.585896,18.875908,색상
43.788784,-21.23253,향기
-4.9475236,4.0515924,디자인
-23.583689,22.191238,디자인
-3.9621384,31.545782,색상
-33.449066,-24.428696,용량
-10.520538,-16.076185,가격
16.201084,-18.363346,감촉
-17.85904,-60.31769,용량
-10.333715,1.3387907,가격
-27.53205,30.730022,디자인
10.636809,-25.962612,감촉
23.552963,34.34486,색상
-23.508743,15.054765,디자인
-3.0033803,49.268116,색상
11.306937,-34.90268,가격
-65.66353,-9.842475,가격
10.00986,40.9645,색상
41.79795,16.05795,가격
-60.299362,-8.218576,색상
-5.12118,-21.964136,용량
-38.689312,8.416973,가격
19.484585,13.404962,감촉
-28.3819,13.58186,디자인
3.0561209,56.11673,색상
-8.806905,3.8643613,향기
-29.240273,-1.0535846,가격
5.1128073,-33.038128,향기
-1.7819157,-38.203873,용량
-36.37514,14.34587,가격
11.159107,9.422378,감촉
-5.176867,33.0741,가격
-25.803574,-33.361557,용량
34.617943,40.567078,디자인
-14.195804,-39.469902,용량
6.999391,38.26279,감촉
-14.245533,-48.60406,용량
-23.241186,35.493343,디자인
-32.4566,13.100277,디자인
28.931456,-34.7167,향기
5.44233,16.914381,색상
11.62544,40.057274,색상
29.623434,-15.158905,향기
0.5811047,53.126686,용량
12.094193,-17.433704,감촉
-9.668421,-25.757912,용량
11.592545,1.3493237,용량
-12.950793,-57.318504,용량
-4.0330257,-33.453545,용량
-18.793505,-47.80724,용량
-0.55287266,-46.25844,용량
33.76139,27.046268,색상
9.34028,11.7756605,색상
4.4167714,-4.692162,용량
12.870813,-0.9538148,감촉
-11.268108,38.998238,디자인
-20.754951,37.01256,디자인
-10.749462,16.37878,향기
19.667074,23.708887,디자인
27.047356,-2.9550323,감촉
-16.662308,-60.0184,용량
-6.8265295,-34.78994,향기
47.795906,-14.4873085,향기
8.054485,-35.577698,가격
-4.663086,46.117214,감촉
-20.270733,-38.95565,용량
-40.38132,-28.309616,용량
-13.698221,-36.737236,용량
11.95561,34.91528,디자인
-26.866707,-23.197989,용량
-28.039318,-25.439142,용량
-27.154463,-39.46351,용량
13.300263,7.5246053,감촉
-6.9789925,-7.039974,향기
44.251324,13.14228,가격
14.774173,38.393776,향기
-10.502483,-46.470448,용량
-25.180796,35.572372,디자인
48.81806,25.004047,디자인
-7.400288,40.6787,디자인
20.827103,-42.04781,향기
-26.08588,40.27341,디자인
-19.809164,48.60649,디자인
-37.107292,-3.7720027,가격
-27.878168,13.117404,가격
28.096334,-37.601753,향기
6.2513204,35.60923,색상
-3.9717925,-27.436203,감촉
42.58177,9.420414,가격
-33.449886,-3.117609,가격
50.584194,-13.515875,향기
10.073594,-7.620913,향기
25.936789,-29.315275,향기
-6.86847,-10.7503195,향기
15.90976,0.54813474,감촉
9.17262,34.987007,색상
22.020424,0.24618505,감촉
2.6086793,28.175058,색상
-34.950726,3.9768012,가격
-11.59129,-16.966122,가격
-10.813288,-22.97849,감촉
-9.3921385,-66.555305,용량
15.231344,18.032331,색상
5.667405,12.546388,색상
-38.297905,-26.001524,용량
-10.981043,38.58125,색상
-3.492802,33.205357,색상
1.6971362,-33.992847,가격
-28.84258,-7.9690156,감촉
36.061386,-35.85601,향기
54.787693,-1.9026458,감촉
1.6165314,1.2543311,가격
40.272198,-26.021881,향기
34.090927,-2.6934035,감촉
25.067394,-5.248329,감촉
2.101511,28.229532,색상
-34.389313,25.319363,디자인
-41.953896,8.867092,가격
32.684002,-8.984848,향기
18.657461,0.3275519,감촉
-15.071647,26.500986,디자인
36.346794,-4.0160213,감촉
51.42356,-13.297989,향기
24.502932,32.06921,색상
28.894201,-34.765396,향기
-34.761414,-28.826706,용량
13.666601,-47.70443,감촉
-24.861225,-27.43739,색상
-24.660128,47.65492,디자인
-9.804819,-43.128498,감촉
5.903033,11.032665,감촉
-33.330776,0.09906339,가격
-1.4257939,-39.31904,향기
15.820063,25.702118,색상
-41.36552,1.9135886,가격
-28.426313,-34.916298,용량
-25.969097,-28.979649,용량
52.49031,25.539812,디자인
52.84864,26.434734,디자인
-12.566933,2.8270476,색상
33.12193,-36.002415,향기
10.392896,-45.927864,감촉
-16.096704,3.1487427,가격
-25.376055,-45.24354,용량
31.27875,-7.9460807,향기
66.39161,0.27584442,가격
-2.4545608,1.4392419,디자인
-1.9582704,53.81802,색상
-30.530096,-6.461964,가격
-27.088394,46.158604,디자인
-16.03623,-36.584206,용량
39.302696,-16.69655,향기
61.3637,3.0541112,감촉
-28.24693,-0.0005809866,감촉
-21.848885,-2.0007064,가격
-24.929028,-1.8069594,가격
-0.92512566,25.757107,색상
14.117068,-2.8756971,디자인
9.092253,-12.591149,용량
-25.982607,-18.557875,색상
-33.299706,14.352628,가격
-34.303658,26.021654,디자인
-3.1498318,33.215546,색상
-31.572794,-6.0242496,가격
28.863749,8.426454,향기
-1.845851,-2.7624185,가격
27.455126,-0.35436836,감촉
14.513985,13.12683,감촉
-32.714733,-19.733835,용량
13.434703,0.12141112,향기
-11.169096,34.89125,색상
-7.80705,23.234524,색상
-30.895624,-36.919506,용량
9.074271,-4.1164403,감촉
-29.24533,13.5232725,색상
-0.22895811,56.153915,색상
44.408493,38.665718,디자인
-11.014053,-65.16982,용량
52.541183,27.54083,색상
0.12750217,22.4779,색상
-31.766745,14.703376,디자인
28.567148,9.910274,디자인
2.901832,26.781397,디자인
38.81905,-38.84054,색상
-43.887608,-0.1432749,가격
-10.162482,26.672396,디자인
-21.424627,-0.49979365,가격
26.645334,2.1685772,감촉
52.94071,1.1574664,향기
-23.571053,28.215263,디자인
0.8658968,36.197323,색상
1.3520308,-40.983166,용량
-58.81376,-10.590735,용량
-32.729443,25.15761,디자인
-10.723157,-11.256486,향기
6.463031,57.932205,색상
14.033214,-22.600143,감촉
-34.757256,-0.45256066,가격
-25.537758,5.6595664,가격
33.50137,-29.809357,향기
30.829906,-18.053598,향기
54.325554,9.922783,가격
-62.14198,-14.270586,향기
-21.51797,-41.291233,용량
1.5616288,0.083535336,가격
-33.48212,16.19839,디자인
-4.115476,-6.997951,향기
-22.826,35.28682,디자인
-11.068798,31.886095,색상
-13.419113,2.0038512,가격
4.4816685,13.84301,색상
2.8457038,54.58719,가격
13.646328,4.0706654,향기
31.55138,-21.359745,향기
53.786583,-0.05789421,감촉
16.139357,43.44892,용량
15.41438,11.858889,감촉
6.634925,8.866829,색상
22.142632,-20.190533,향기
-28.227688,-47.434174,용량
33.08901,-26.91853,향기
-10.384254,-32.216755,향기
-5.4689054,17.258732,색상
38.979492,-17.909119,향기
67.05329,-1.8354115,향기
-58.25742,-8.948051,색상
26.006636,28.025492,디자인
-9.782435,-45.747562,용량
4.962825,22.99504,디자인
-26.381908,-30.141289,용량
-16.491018,-58.616158,용량
9.016113,-4.078521,감촉
5.1697497,-26.385752,가격
38.245182,40.774548,디자인
17.551958,50.87671,디자인
-29.996119,47.06018,디자인
25.459713,-14.357821,향기
28.551344,-17.448027,향기
-34.507614,-4.412982,가격
-15.0733595,41.396088,디자인
10.671196,-10.443771,감촉
-22.83485,-12.593113,가격
0.5404619,51.5933,용량
56.30103,2.0331917,향기
30.26622,-10.640783,향기
29.988535,-25.156178,향기
-36.24951,39.776546,디자인
30.729752,41.293747,디자인
-3.950417,54.38732,색상
7.656752,27.890146,디자인
7.697248,-6.586918,감촉
6.44946,-24.464954,향기
-1.0242721,40.302326,색상
-21.004387,-48.476543,용량
-28.05248,14.345899,색상
-20.977304,23.685434,가격
13.134095,-45.79429,감촉
-29.22342,14.037177,디자인
-0.33979246,-10.725979,디자인
15.849372,-9.370029,향기
41.45906,-18.716171,향기
32.9502,36.68523,디자인
29.222128,-1.9984719,감촉
-21.273119,-36.281994,용량
-5.1876025,-46.316822,용량
34.908165,38.3149,디자인
-20.591814,-14.228462,가격
-7.8425436,-1.8628728,감촉
-20.034792,34.841946,디자인
6.1483,-24.138117,감촉
-15.082977,-39.290916,용량
-3.59859,-39.059845,향기
-3.9282563,-34.896984,향기
17.075396,53.801254,색상
9.586697,55.279533,디자인
-5.2126145,-2.4768496,디자인
-9.798143,-61.791176,용량
58.566597,8.625857,가격
-20.7382,-0.6201635,가격
31.230885,-14.205321,감촉
-13.658839,3.7382414,가격
-32.471066,24.960545,가격
-12.25877,6.731271,가격
-38.01172,-4.620239,가격
1.2263638,50.600655,색상
-1.326024,-42.088554,용량
-16.548872,-38.059753,용량
16.82038,-5.8656836,향기
-11.10196,38.9267,색상
30.399427,14.566017,색상
37.92718,-2.323392,감촉
1.9091327,-12.18518,가격
-26.878931,1.7919775,가격
-7.538661,44.015278,디자인
51.855328,-5.325848,감촉
-26.95863,-14.039854,용량
-20.417017,-13.905371,감촉
33.58088,-43.00713,향기
15.2487955,-42.993397,감촉
-18.268747,17.559978,용량
-60.357887,-16.476261,감촉
5.0369835,9.903281,감촉
-0.25556135,56.009243,색상
-36.081535,-33.472137,용량
-9.597861,3.3392565,감촉
-20.101711,-17.102287,가격
-26.260155,30.665026,디자인
-1.1826988,-26.787365,감촉
12.882677,-32.975006,감촉
-1.6835238,9.377301,용량
-51.785618,7.721781,가격
-2.258352,10.416428,용량
-34.743217,-1.6688576,가격
-19.65958,-51.64616,용량
69.563545,-6.5408387,감촉
-47.519955,-20.496454,용량
64.632286,-0.84892225,향기
53.84502,-11.176974,향기
5.061168,-4.8746433,향기
35.9424,-32.68588,향기
-31.276754,46.85233,디자인
31.413834,24.36982,색상
25.332727,11.441874,디자인
33.544006,-24.572054,향기
3.6801038,35.73872,색상
-17.596674,40.805832,색상
-15.433995,-10.50922,감촉
45.440876,-15.4787245,향기
49.038887,11.166434,가격
6.7893424,-36.55306,가격
8.516551,-2.292779,색상
-17.976126,3.9543617,가격
-35.42648,-31.4481,용량
14.73838,13.9846735,감촉
-27.581661,-41.329727,용량
-4.2112255,47.05477,디자인
-11.792659,-12.357368,향기
-5.2988124,-47.210705,용량
8.800116,33.511993,디자인
16.845366,31.968994,디자인
-15.249293,4.8328524,가격
-25.464462,-18.627014,향기
7.5516806,43.074684,색상
-7.3975396,-21.578102,향기
10.130967,40.46973,색상
-2.6582663,31.876747,색상
19.002352,52.551712,감촉
28.761227,-2.2517548,감촉
28.541845,-1.6677511,감촉
64.31469,2.776194,가격
-21.21925,-27.880426,용량
-9.419957,-66.50895,용량
-4.0874124,44.28108,색상
-10.829361,40.749306,향기
-11.148405,-62.185833,용량
-24.198845,-18.5037,용량
10.598924,-33.544395,감촉
16.555206,-41.74946,감촉
-2.0486782,-29.368864,가격
13.5834,39.596817,색상
-52.684235,14.998852,색상
-28.923283,7.445108,가격
30.816774,41.485077,디자인
13.87661,22.934216,색상
-40.156597,-39.014465,용량
-12.040481,-32.47761,용량
-28.919031,-50.492016,용량
-24.314169,10.519674,색상
40.583363,-0.5367385,감촉
21.20922,-19.613855,향기
0.5923828,-29.691963,감촉
67.08926,-1.3217424,가격
4.9778852,34.687405,색상
3.0623703,38.707375,감촉
-12.548851,-46.514366,용량
-21.777763,46.00109,디자인
-16.30271,15.5303335,가격
20.14287,-37.669167,디자인
7.2593436,24.409643,색상
-19.9654,36.056084,디자인
16.024172,57.71428,가격
31.595749,-32.24457,향기
-20.117546,-19.276943,용량
32.301437,24.884302,색상
27.521282,30.257265,디자인
9.409199,-38.341362,감촉
9.745416,52.420353,색상
47.81173,27.29565,디자인
24.327776,-19.223642,향기
17.863111,-17.895472,향기
18.08061,-38.471725,감촉
-35.099586,-14.57201,가격
-26.140041,-5.2539744,가격
13.100162,25.082853,감촉
18.925528,29.255798,색상
33.2567,30.810843,색상
-11.550498,12.791145,색상
51.585217,-15.305208,향기
4.5938125,34.05361,디자인
-28.858898,-11.283452,용량
-39.80815,31.114483,디자인
34.578518,-38.33448,향기
29.422981,-17.333744,향기
-10.881026,3.2862554,가격
-4.7033153,-44.749905,용량
24.189255,27.179981,색상
-1.4146011,29.634695,색상
-30.119194,8.347875,색상
28.9964,-34.66589,향기
-34.46986,-25.860085,디자인
38.251617,-38.550278,향기
31.694681,-41.5188,향기
-39.487507,-21.75573,감촉
46.778286,-1.4214935,향기
-24.543713,-36.396107,용량
-66.03055,-12.729674,용량
-5.5621324,37.34271,색상
-34.15713,28.362183,색상
36.21529,-27.386343,향기
19.202505,28.482159,색상
15.6132145,-21.606651,감촉
-5.164456,41.072746,색상
-19.94746,52.67399,디자인
-39.839897,7.057969,향기
28.065899,-14.92002,향기
44.137207,22.53027,향기
53.201588,-14.486452,향기
3.4531639,49.033615,색상
-31.874727,30.122414,디자인
26.916979,-16.56661,향기
-25.924831,-44.00446,용량
69.52933,-6.4484878,향기
6.2677283,-24.779556,향기
-23.780712,30.630886,디자인
42.980556,27.639154,색상
24.316654,-22.76003,향기
-41.12589,6.990713,가격
53.45991,-11.744865,향기
-35.626076,-34.694725,용량
-48.72127,7.0901604,가격
-6.519001,51.53103,디자인
-4.5392923,12.255267,색상
37.60891,32.170345,색상
26.075293,-33.100086,향기
29.108538,-12.686598,향기
-29.791113,-1.4035738,가격
-64.609604,-6.345761,가격
43.993008,30.829525,색상
21.305578,-6.828792,감촉
3.7339816,-16.803383,용량
-13.862662,36.167503,색상
-3.9501982,-29.963812,감촉
43.928284,-17.77845,향기
-20.041449,-32.85428,용량
7.8427606,3.8753037,가격
-11.715433,50.099228,디자인
27.21513,-31.081566,향기
-38.9765,-30.442106,색상
-51.181408,7.2025824,가격
-28.25665,34.528954,디자인
5.615753,50.190876,색상
-35.93131,24.365213,디자인
13.37148,38.33712,향기
18.149982,37.527767,색상
-11.035784,42.013348,디자인
44.2472,25.902622,디자인
5.298893,-23.523874,감촉
-14.944579,1.5656707,가격
38.054974,24.346998,색상
-11.5456,-13.206321,가격
57.65323,1.2911426,향기
-31.36947,-37.413746,용량
6.509501,-10.129608,향기
-4.548044,35.350227,디자인
25.972052,-8.1274,향기
-12.515429,41.2391,디자인
-11.806857,-57.807003,용량
7.097028,18.429058,색상
14.86356,53.618633,디자인
8.497027,50.448322,용량
-4.589553,12.235668,디자인
-42.44058,32.180008,디자인
-10.126718,-21.4248,감촉
-9.807633,19.223686,색상
9.970814,-31.363981,감촉
-9.895937,29.437683,색상
-44.0919,-11.769809,가격
63.132587,4.2336073,가격
-10.840004,-46.188797,용량
-1.398095,-17.002201,향기
30.02828,25.059992,색상
1.1227695,41.684113,색상
2.7289262,35.26117,색상
-39.70148,-39.01862,용량
-6.417648,-9.2913475,향기
-33.60657,-32.243484,용량
12.878821,14.038774,색상
15.43169,-39.220554,감촉
30.03779,-29.563076,향기
-5.2451315,-8.971608,디자인
-18.504421,-57.698788,용량
-22.322084,-29.629812,용량
10.9849825,17.874226,색상
-18.307358,-60.84504,용량
-16.276947,1.9243017,가격
25.639055,30.638882,색상
-10.658593,49.94021,감촉
-35.11867,-4.7061567,가격
29.74636,1.089146,감촉
-30.058113,34.853798,디자인
7.3799634,-14.908654,향기
-9.080555,43.933002,디자인
-14.410177,28.81468,색상
-17.342136,17.513771,가격
5.7174726,22.187206,색상
3.8718224,-25.525509,용량
-1.9300742,-7.6998205,향기
59.612797,7.86745,가격
-6.9700456,-33.61018,용량
-26.358492,48.017197,디자인
-15.902918,34.989876,디자인
-38.785564,6.9039717,가격
62.659412,5.1796737,가격
-23.835367,-5.1425147,가격
-20.254858,41.022858,디자인
15.662532,34.29525,디자인
-20.130695,38.282097,디자인
-5.7053375,-46.841675,용량
-22.81053,-3.290832,가격
-20.074541,-3.1636548,가격
34.857887,32.0338,색상
-8.52476,-43.140087,향기
5.64148,-26.732615,감촉
-35.371323,12.319298,향기
-42.629826,-17.093033,용량
13.115373,-4.1889887,감촉
-7.5016313,-66.45918,용량
-21.251907,-3.4238052,가격
-41.24701,-10.863211,감촉
-6.7705,-2.7452168,용량
-2.9084346,-38.629078,향기
-28.98118,36.28412,용량
0.12523724,-14.50987,디자인
28.792387,-8.7579565,감촉
-42.86582,3.85695,가격
-27.147299,30.563166,디자인
-7.361236,-26.51091,향기
-47.592186,-20.284506,감촉
-16.354273,-13.8853035,가격
4.7049584,6.5833516,감촉
-52.470257,14.417818,색상
25.07116,31.254751,디자인
-20.64693,5.720661,가격
19.601496,-26.095898,향기
-28.601929,-46.651997,향기
10.329192,26.15659,색상
-38.795662,-30.157003,용량
0.155665,-9.496061,디자인
-32.47509,-16.892323,가격
-10.386466,-38.63633,용량
45.719223,15.1137295,가격
36.4494,-23.684324,향기
34.381935,17.481945,색상
-36.588375,-5.6339674,가격
38.193798,-13.172122,색상
-12.09567,25.549416,디자인
23.27013,5.3725276,감촉
33.2168,30.980944,색상
-19.354736,32.60976,디자인
30.176907,-24.885578,향기
9.238734,27.534086,색상
32.856907,16.713741,색상
52.49863,-12.095265,향기
13.702065,42.751022,색상
-6.166828,-37.61948,용량
-57.949352,-9.174303,색상
38.773598,41.59479,디자인
-34.02107,3.7311409,가격
6.9536295,-18.613926,감촉
24.920982,4.8702025,향기
13.934665,21.8788,색상
53.726433,-2.4475307,감촉
44.47148,-11.22547,향기
-11.565973,23.548515,감촉
13.04829,52.81111,색상
32.52998,25.209415,색상
25.319788,13.151259,향기
-17.894674,15.837678,가격
-16.87778,50.089127,색상
-36.094418,-37.636913,용량
-9.48346,-59.547466,용량
23.331255,-27.481249,디자인
-4.6601706,-15.66128,색상
-34.596424,26.613405,디자인
16.868704,-2.0182033,감촉
-24.16901,13.443952,색상
-16.080574,19.023355,색상
-20.789515,-34.220676,용량
-17.411343,2.384215,가격
61.18317,1.9800674,감촉
-4.2098284,-43.83471,용량
54.16003,-4.54436,감촉
-2.609505,-43.878773,용량
-22.380404,40.955765,디자인
-21.085217,-39.42375,용량
38.532726,5.186011,감촉
-10.497309,-41.945927,용량
27.583187,-26.680195,가격
30.77565,-28.370844,향기
-14.124276,33.40163,디자인
-29.723415,-16.54307,가격
9.611805,56.611797,디자인
60.27054,7.433114,가격
9.677507,38.477238,감촉
5.741906,-21.388248,가격
19.56535,-29.70404,감촉
19.800303,-39.647133,향기
-7.706191,-64.68064,용량
-5.4491386,-33.798603,향기
4.3984632,14.974229,감촉
-8.244693,-13.621941,향기
5.6144648,-43.54013,감촉
15.3282795,17.748981,감촉
1.4795543,42.282543,색상
-60.27008,-6.996782,디자인
-10.952348,-46.587055,용량
1.172113,-48.266228,용량
16.342783,-13.324412,향기
-22.716457,-35.80322,용량
14.076628,56.267967,색상
-15.673647,3.4770055,가격
-37.171223,-21.695879,용량
-63.492943,-6.14608,가격
-19.473553,-56.531353,용량
-36.337757,32.75546,디자인
-24.791353,-8.712354,가격
-27.396135,-19.879509,용량
-10.750313,20.57174,색상
9.355829,51.41167,색상
47.263397,-20.353521,향기
-1.803847,-14.873802,향기
12.988026,-7.2677236,용량
34.936184,-0.011652224,감촉
-24.281992,39.168213,디자인
0.028311271,13.331213,색상
-9.833834,17.285238,감촉
-31.594366,46.245117,디자인
27.293789,24.673525,색상
14.905125,-36.011913,향기
15.229717,-7.966966,향기
33.737038,-17.144592,향기
31.569227,22.619864,색상
20.005075,17.447052,향기
64.69374,2.7116263,가격
38.343987,-35.865345,향기
24.089436,6.65974,감촉
-39.4409,19.852934,가격
16.07113,-26.889954,감촉
-4.402864,-37.168613,용량
-26.9085,-29.868132,용량
-38.928192,33.335304,디자인
32.83826,-9.162241,향기
-16.981226,44.658546,디자인
38.84156,-3.1749394,감촉
-19.556597,38.19497,디자인
11.251858,-14.844138,감촉
8.74316,17.486546,색상
29.704765,-23.393179,향기
-19.585361,2.5302544,가격
0.76513946,-40.63991,용량
11.467282,37.257355,디자인
19.76796,17.55431,감촉
-17.666908,-35.50336,용량
33.550224,-24.203106,향기
-29.992304,5.9056373,가격
20.229969,-6.304626,디자인
-12.917367,-1.4170368,가격
37.00617,-26.280252,향기
32.63389,41.96977,디자인
9.818525,-19.928762,감촉
-33.752815,-9.50441,색상
11.0447035,18.764963,디자인
-16.808374,32.363655,가격
26.348377,1.2497619,감촉
11.938631,58.265377,향기
-20.526089,11.493441,가격
-42.627724,0.93594795,가격
34.164886,8.394894,향기
-38.11766,6.34205,가격
-32.678608,-44.190746,용량
-40.96568,-24.82539,가격
16.075813,3.865162,감촉
36.131443,-34.414032,향기
-37.54725,-33.39717,용량
11.307091,58.49406,색상
-33.142773,14.334165,가격
8.277813,7.297423,색상
-24.43233,20.282074,용량
-8.834868,34.637917,색상
68.068634,1.7836349,디자인
21.088911,34.092396,색상
20.897272,36.928154,디자인
-13.295247,50.054054,디자인
-18.088717,-24.796743,용량
-50.4489,8.628889,가격
-5.8278413,51.45765,색상
44.611702,12.345247,가격
24.63607,-29.632397,향기
-31.760313,8.646975,향기
-3.453452,-39.699963,용량
20.20791,23.376595,색상
-62.383522,-8.664219,향기
15.657113,1.3248779,감촉
-3.2085693,-16.263132,향기
-3.6316473,49.58722,색상
53.162174,26.735191,디자인
-9.5587015,-23.304838,향기
-47.709408,13.389681,디자인
-47.48379,0.48787293,가격
12.186665,39.004276,색상
-3.1468465,-47.372334,용량
-19.0601,-5.6242604,색상
-19.948248,12.40185,가격
13.76826,-5.660372,감촉
-3.9088361,-35.134205,향기
42.853073,-9.678495,향기
29.212635,-34.488922,향기
68.51939,-3.9940374,감촉
34.806377,-22.745686,향기
34.889122,4.772031,감촉
-17.89059,-13.195488,감촉
-8.837806,11.327757,디자인
2.1305034,-45.730343,용량
21.928955,28.697084,색상
56.370407,8.368725,가격
-30.73916,-38.378872,용량
52.226334,12.644252,가격
50.50761,24.135252,색상
25.818798,24.157162,색상
25.749828,-19.179482,향기
-5.1889834,5.5671606,색상
-31.447412,22.454838,디자인
29.582531,37.964745,향기
3.3858683,8.022799,감촉
11.26616,20.649363,색상
-38.066063,-1.9844558,가격
-11.081785,-64.607834,용량
-23.366932,47.789066,디자인
15.928116,15.333683,색상
10.5890045,34.26876,색상
-6.312173,-44.854733,용량
-6.8070707,-6.9694386,향기
17.712952,-38.720604,감촉
-58.69927,-9.807152,감촉
-0.5563816,-46.124847,향기
-3.5768104,24.72271,감촉
16.581938,6.2606874,감촉
-18.67508,-54.351704,용량
-0.4211009,-13.24333,디자인
8.91057,22.2551,색상
-18.823692,-7.5191393,가격
-26.5875,32.295372,디자인
-50.999557,8.232161,가격
-24.99428,46.220142,디자인
-0.9388294,13.544623,색상
-58.426037,-13.865657,디자인
-20.086937,36.329395,디자인
-37.30246,10.546746,가격
10.596106,-26.125225,감촉
47.947826,-15.826003,향기
10.086387,-2.3564208,색상
-2.6727846,-49.2936,감촉
27.113117,23.85626,디자인
-2.2588854,-4.771507,감촉
-15.998887,37.060112,디자인
46.54254,-18.273056,향기
-9.101458,-22.687262,향기
21.180231,22.838472,감촉
19.360481,-11.513868,감촉
-29.438189,-29.940063,용량
16.204317,-19.289778,감촉
13.851455,28.789585,색상
-15.646356,-3.4616907,가격
-23.97737,-8.382643,가격
21.635826,-41.456833,감촉
7.0172725,-40.573895,감촉
-6.1066227,-6.173352,향기
-41.61907,27.421152,디자인
31.953505,-12.574262,향기
9.51618,54.09755,디자인
-29.245064,1.8781673,가격
-39.78037,28.926361,디자인
-1.1371678,-34.915527,감촉
-25.613125,-46.64101,용량
-10.477224,-22.876263,감촉
-34.757046,-19.611025,용량
37.105915,32.195713,디자인
-16.463184,39.02604,색상
31.578856,-7.6980224,향기
-23.497059,40.445103,감촉
-21.97146,-54.20794,용량
-30.132101,4.728048,가격
-8.478938,39.598354,디자인
-0.3475217,15.326915,색상
-19.922346,-22.662285,용량
45.092133,2.9758031,향기
-29.081676,0.7774539,향기
51.387768,-15.521766,향기
7.4516373,21.388935,색상
18.376635,-10.11298,향기
8.967709,-39.300983,감촉
34.032322,23.699919,가격
-1.2689172,-46.670925,용량
-15.143803,-30.016376,용량
-31.118547,-1.8900006,가격
-4.813452,16.123806,색상
-23.307682,-36.696743,용량
-7.970159,42.292744,색상
15.1873865,47.513447,색상
69.880295,-7.403972,가격
-16.069798,-58.01949,용량
-2.5919738,13.374657,용량
42.30657,10.613736,가격
49.60331,1.6351478,디자인
32.964165,-41.190445,향기
-25.742264,-39.592667,용량
-30.309956,39.54095,디자인
-2.518134,48.319366,색상
65.54552,0.6847572,가격
-9.93468,25.731573,색상
-18.259678,-53.693935,용량
-11.600956,53.042164,디자인
-6.498529,-7.3792553,향기
18.103788,8.530758,감촉
-2.7415562,52.702488,색상
29.647467,-45.215942,향기
13.37654,27.808668,색상
-60.748745,-8.220885,감촉
8.174018,-25.195517,감촉
9.625516,-32.06362,감촉
-40.287575,-4.317936,가격
-16.793678,-60.179928,용량
-65.99516,-13.123568,향기
-45.74049,-2.6548512,가격
35.901596,24.834972,색상
0.29229727,-28.543144,감촉
-60.87085,-17.358227,용량
-18.195797,1.8158824,가격
-61.924267,-14.704737,향기
-61.049046,-9.448433,감촉
5.470864,-15.424158,향기
12.004714,-20.172047,향기
-12.340635,-47.319096,용량
6.976169,6.3130665,감촉
10.381028,40.76587,가격
7.7726083,-4.941605,디자인
