r0,r1,target,pred,success
0.30985138,0.049080204,용량,용량,1
0.33570516,0.6783816999999999,가격,가격,1
0.08950156,0.46005356,가격,가격,1
-0.7822094,-0.055047475,색상,색상,1
-0.6112044,-0.0008583825,디자인,색상,0
-0.23756264,0.03533314,디자인,디자인,1
0.7382259,-0.16731425,용량,용량,1
0.93063223,0.30735466,용량,용량,1
0.09372201,0.42686903,가격,가격,1
1.0598218000000001,-0.38781473,향기,향기,1
0.26289773,0.63021564,용량,가격,0
1.3445836000000002,0.121856965,용량,용량,1
-0.64242125,-0.15874419,용량,용량,1
0.029612971000000002,0.80918217,가격,가격,1
0.08494245,0.210027,가격,가격,1
-0.026729243,1.0807537,가격,가격,1
-0.9329089,0.019999499,색상,디자인,0
-0.74288875,-0.37308220000000003,디자인,디자인,1
0.13026878,0.34014305,가격,가격,1
-0.9765386,-0.16604087,색상,색상,1
-0.85915583,0.25828385,색상,디자인,0
0.36185490000000003,0.10604238,향기,향기,1
-0.24418971,0.32786557,색상,디자인,0
-0.7194559,-0.023988232,색상,색상,1
0.24418737,-0.2031429,용량,용량,1
-0.29648352,0.08820638,디자인,색상,0
0.23558682,-0.12136067,향기,향기,1
0.29818156,-0.21158749,용량,용량,1
-0.48062205,-0.07378263,디자인,색상,0
-0.3063033,0.1293205,디자인,디자인,1
1.0757866000000003,0.09399059400000001,용량,용량,1
0.5790097,-0.10528172599999999,감촉,용량,0
-0.15256035,1.275293,디자인,가격,0
-0.49488258,-0.08386694,디자인,색상,0
-0.83041096,0.53799266,디자인,디자인,1
0.44023720000000005,0.09523304,향기,용량,0
0.19608647,-0.046476147999999995,용량,용량,1
0.8838872999999999,-0.3743434,감촉,감촉,1
1.0127805,-1.099645,향기,감촉,0
-0.054234907,0.19424620000000004,향기,향기,1
0.5069664,-0.0121211475,가격,향기,0
0.3935381,0.11004045,색상,용량,0
-1.1739647,0.09664289,색상,디자인,0
0.031225700000000002,-0.3812092,감촉,감촉,1
0.15305804,0.7588520999999999,가격,가격,1
-0.37284046,0.25751427,디자인,디자인,1
0.8665244000000001,0.23699233,용량,용량,1
0.9847454,-0.42735794,감촉,감촉,1
0.7859288000000001,0.75950986,용량,용량,1
-1.0652035,-0.62732977,디자인,디자인,1
0.19370769,-0.04694563,향기,향기,1
0.04266666,1.0922896,가격,디자인,0
0.23672707,1.0626262,가격,가격,1
0.36106032,-0.36638862,향기,감촉,0
-0.26671553,0.1392514,색상,색상,1
-0.86530554,-0.18536921,색상,색상,1
-0.69770944,0.7577038,디자인,디자인,1
0.0008707421400000001,-0.09623954400000001,가격,용량,0
-0.034883662999999995,-0.3124504,향기,향기,1
0.074872345,-0.14170694,향기,향기,1
-0.83914727,0.96793973,디자인,디자인,1
-0.5329381999999999,0.17341301,색상,디자인,0
-0.54023856,-0.1621996,색상,색상,1
-0.98543864,-0.36248353,색상,색상,1
-0.44345263,-0.33764657,색상,색상,1
0.31033114,-0.42596483,용량,용량,1
-0.508727,-0.6818878,색상,색상,1
-0.23960519,0.1385497,디자인,디자인,1
0.847074,-0.4265592000000001,향기,향기,1
0.18891163,-1.7476734,감촉,감촉,1
0.08821932,0.22261097,향기,향기,1
1.032956,-0.51260126,용량,용량,1
-0.5011865,-0.031491835,디자인,색상,0
0.86556286,-0.5268549,감촉,감촉,1
0.11726692,1.001784,가격,가격,1
0.009280234,0.51234573,가격,가격,1
-0.33485878,-0.08885625,향기,향기,1
0.5712619000000001,-0.7351585,용량,용량,1
-0.25139463,0.64374316,디자인,디자인,1
0.03592117,-0.8671216999999999,감촉,감촉,1
0.18355262,0.12279944,용량,용량,1
-0.37839848,-0.21488994,디자인,감촉,0
0.3239077,-0.08228443,감촉,감촉,1
-0.20970319,0.513655,색상,가격,0
0.26191643,-0.644457,감촉,감촉,1
0.29935209999999995,0.7519962,가격,가격,1
0.9627618,-0.0884651,향기,향기,1
-0.50008345,-0.081484675,색상,색상,1
1.4924201000000001,-0.48935708,용량,용량,1
0.5786449,-0.31976837,향기,향기,1
0.8933034,0.46653822,감촉,감촉,1
0.19920503,0.45452854,감촉,가격,0
0.021504095,-0.16258314,향기,향기,1
-0.19980595,0.72500026,가격,가격,1
-0.061465953,-0.5270520000000001,향기,향기,1
-0.9402138000000001,-0.45932993,색상,색상,1
-0.303277,-0.20785555,색상,색상,1
-0.64014554,0.099555075,색상,색상,1
0.5281326,0.038109206,용량,용량,1
-0.7176685,-0.29019699,색상,색상,1
0.19785821,-0.561752,감촉,색상,0
0.24232474,-0.016111422,용량,용량,1
-0.14067425,-0.13122654,향기,향기,1
0.47764152,0.5649371,가격,가격,1
-0.53751063,-0.88568807,용량,색상,0
0.22559520000000002,-1.0980379999999998,향기,향기,1
0.42884399999999995,-0.7266111,용량,용량,1
0.25621992,-1.122609,감촉,감촉,1
0.92754257,-0.5887175,용량,용량,1
-1.1416651000000002,0.28105697,디자인,디자인,1
1.0954976,-0.012349081999999999,가격,감촉,0
0.05024483,0.29268092,가격,가격,1
0.9543328999999999,0.17116955,향기,향기,1
0.111676715,0.44902659999999994,가격,가격,1
0.8608953000000001,-0.15874095,용량,용량,1
-0.65073663,0.5389244000000001,디자인,색상,0
-0.6986829999999999,-0.43305275,색상,감촉,0
-0.13923854,0.17116486,용량,용량,1
-0.2915759,0.12106271,디자인,디자인,1
-0.84438616,0.64892405,디자인,색상,0
-0.8614402,0.00950791,색상,색상,1
-0.08265296,0.5026979,디자인,가격,0
-0.38303706,-0.31977674,디자인,디자인,1
0.102681324,-0.064550646,감촉,감촉,1
-0.9881085999999999,-0.3643085,색상,색상,1
-0.8474301,0.6650124,디자인,색상,0
0.9790542,-0.52783185,용량,용량,1
-1.1175051,0.19910429999999998,색상,디자인,0
-1.0430671,-0.2471228,디자인,디자인,1
0.09769358,0.58470154,가격,가격,1
0.60088307,-0.10454994,용량,용량,1
-0.8295901,-0.031393755,디자인,디자인,1
0.42362443,0.30970332,용량,용량,1
0.039293892999999996,-0.05028067,용량,용량,1
0.07044498,-0.26139805,감촉,감촉,1
0.69858056,-0.52788126,감촉,감촉,1
0.057201713,-0.30249923,감촉,감촉,1
0.81501514,-0.40204865,용량,용량,1
0.8949911,-0.6154970000000001,향기,용량,0
0.06863631,-0.08622386,향기,향기,1
-0.74038386,-0.043130428,디자인,디자인,1
0.10974391,-0.116171435,향기,향기,1
0.4289719,0.2572436,용량,용량,1
0.021740425,1.0142111999999999,디자인,디자인,1
-0.42577076,-0.19732079,색상,색상,1
0.5204909000000001,-0.8247996999999999,감촉,감촉,1
-0.58258784,-0.100604825,색상,색상,1
-0.2406221,1.1482118000000001,가격,가격,1
0.12007941,0.6005944000000001,용량,용량,1
-0.28893325,-0.81879336,디자인,감촉,0
0.34455818,0.26941657,가격,가격,1
0.60433024,-0.009855057,향기,향기,1
-0.51551884,0.44612159999999995,디자인,디자인,1
-0.7127019,0.08578878,색상,색상,1
0.35175958,0.008930991999999999,향기,감촉,0
0.21899617,0.64294577,가격,가격,1
0.024892127000000003,0.10782254,디자인,디자인,1
1.1651204,-0.09293839999999999,향기,감촉,0
0.61486346,0.0066239103,가격,가격,1
0.6639757,0.89771926,가격,용량,0
-0.574159,0.8676723,디자인,디자인,1
0.17649777,0.093876764,감촉,감촉,1
-0.88110846,0.251554,디자인,디자인,1
1.3976594999999998,-0.62907755,감촉,감촉,1
0.096802205,0.41626373,가격,가격,1
0.07156101,-0.44003630000000005,감촉,감촉,1
-0.11949123,-0.048500800000000004,용량,색상,0
0.12552688,-0.1062552,향기,향기,1
-0.31782073,-0.008898346,디자인,디자인,1
-0.5774458,-0.42307976,감촉,색상,0
0.5228468,-0.47731605,용량,용량,1
-0.37808755,0.5061589,디자인,디자인,1
-0.32586770000000004,-0.12649111,색상,디자인,0
1.418944,1.2996197,가격,가격,1
-0.57746226,-0.1733075,색상,색상,1
0.55671614,-0.34522712,용량,용량,1
-0.60361534,0.30328035,디자인,디자인,1
0.39563218,-0.63640636,향기,향기,1
0.5182984,-0.22025329,감촉,감촉,1
0.46863678,-0.15478863,향기,향기,1
0.10472529400000001,0.30507147,향기,용량,0
0.3457932,-0.011897564,감촉,감촉,1
0.275158,1.0718398,가격,가격,1
-0.0943082,-0.18544844,감촉,감촉,1
0.0996377,0.73857194,가격,가격,1
0.51294225,-0.23556891,향기,향기,1
-0.37093645,-0.45245796,용량,용량,1
-0.98776436,-1.1043975000000001,색상,감촉,0
-0.26522848,-0.7766371,향기,향기,1
0.44088358,-0.19335565,감촉,향기,0
0.14295791,0.052899107,향기,향기,1
0.6691064999999999,-0.27359040000000007,감촉,감촉,1
-0.9596468,0.06256802,향기,색상,0
0.07805508,0.5078710999999999,용량,가격,0
1.4595032,-0.8664896999999999,용량,용량,1
0.05812478,0.84297055,가격,가격,1
-1.0996716999999998,-0.860129,색상,색상,1
-0.91804636,-0.674423,감촉,감촉,1
-0.874654,-0.7214802,색상,색상,1
0.098668836,0.59102625,가격,가격,1
0.077720456,0.90696716,가격,가격,1
0.02486008,-0.01145372,향기,색상,0
0.9754151,-0.045035042000000004,향기,향기,1
1.1161510000000001,0.30901486,용량,용량,1
0.74689174,0.14068682,가격,가격,1
0.48273009999999994,-0.22752574,감촉,감촉,1
0.08594333,0.07235529,용량,용량,1
-0.87394834,-1.0980264,감촉,색상,0
-0.6463310999999999,-0.1795151,디자인,디자인,1
0.47061512,0.010222418,용량,용량,1
-0.5097225000000001,0.06663278,디자인,디자인,1
-0.018513724,-0.18944494,감촉,감촉,1
0.43200618,0.9487565999999998,가격,가격,1
0.030127547999999997,-0.09734602,용량,용량,1
-0.7536202,0.7038667,디자인,디자인,1
-0.15206447,0.08740693,디자인,디자인,1
0.91374445,-0.43086302,용량,용량,1
-0.9123747,-0.24867937,색상,색상,1
0.33129972,0.75456136,가격,가격,1
-0.5015109000000001,-0.3103714,디자인,색상,0
-0.72202694,-0.48611909999999997,색상,색상,1
0.14607163,0.4560363,용량,용량,1
-0.05307431,0.29414440000000003,디자인,디자인,1
0.08282767,-0.5865092,향기,감촉,0
0.5073687,0.71363515,가격,가격,1
-0.040985577,0.2833097,용량,용량,1
-0.3400599,-0.062252138,디자인,디자인,1
0.64149153,-0.501843,감촉,감촉,1
-0.6109401999999999,0.31514263,디자인,디자인,1
-0.11365917,1.0897018,디자인,디자인,1
-0.55030525,-0.5115267,향기,색상,0
-0.72230077,-0.31247592,디자인,감촉,0
0.008712945,0.6637823,가격,가격,1
0.10251738,-0.26752309999999996,감촉,감촉,1
0.10990339,0.60142136,용량,용량,1
-0.2183308,-0.013436222,색상,색상,1
0.89827853,0.58545023,색상,가격,0
-0.06319542,0.055531225999999996,용량,용량,1
-0.7361357,-0.16924688,색상,색상,1
-0.21987456,0.25506377,색상,색상,1
-0.5835604,0.14784889,색상,색상,1
0.7227665,-0.88246864,향기,감촉,0
-0.8154245,-0.35435146,색상,색상,1
-0.28294984,0.031423472,디자인,색상,0
0.19856434,-0.28512713,용량,용량,1
0.15886831,-0.8921614,감촉,용량,0
0.36711365,0.32683390000000007,향기,가격,0
-0.5178939,-0.44919696,감촉,감촉,1
-0.35462084,-0.84845567,감촉,감촉,1
0.26352876,-0.20453626,용량,용량,1
0.28146148,0.19723788,가격,가격,1
0.58608854,-0.2330489,용량,용량,1
0.97140104,-0.4347853,용량,용량,1
0.9400936,-1.2125742,감촉,용량,0
-1.2807739,-0.4879894,디자인,디자인,1
-0.68676466,-0.5153702,향기,색상,0
-0.020174753,0.22739556,감촉,디자인,0
0.34210598,0.82642835,디자인,디자인,1
-1.1330485000000001,0.16185923,색상,디자인,0
0.6983552,-1.1023872,향기,용량,0
0.14671095,0.6145703,가격,가격,1
0.0414464,0.16458134,향기,디자인,0
0.000719483,0.12686479,가격,색상,0
0.6068967,-1.3213778,감촉,감촉,1
0.6630666000000001,-1.028153,용량,감촉,0
0.33786368,-0.054890852000000004,가격,용량,0
0.22682159999999998,0.050504837000000004,용량,용량,1
-0.36451644,-0.08569755400000001,색상,색상,1
0.5545722,0.20341866,용량,용량,1
0.6665939000000001,-0.091319464,향기,향기,1
-0.28345007,-0.18940438,감촉,색상,0
-0.064575225,0.33755523,가격,향기,0
-0.5898343,0.9021896999999999,디자인,디자인,1
-0.5558484,-0.7530859000000001,감촉,감촉,1
-0.27281544,0.21881084,색상,향기,0
0.3206509,-0.6907055999999999,감촉,감촉,1
0.043277225999999995,0.23765366,가격,가격,1
0.610326,0.14072122,가격,감촉,0
0.51163054,-0.047321286,향기,향기,1
-0.50736487,-0.90195495,감촉,감촉,1
0.8652609,-0.64604867,감촉,감촉,1
1.2153896999999998,0.56871676,가격,감촉,0
-0.77934307,-0.44489852,향기,색상,0
-0.32698533,0.5860266,색상,가격,0
0.075510845,0.3702357,가격,가격,1
1.2620314,-0.7921720999999999,감촉,향기,0
0.8765451,0.035540193,색상,감촉,0
-0.31975764,-0.2326625,감촉,색상,0
-0.41210282,0.29123238,디자인,디자인,1
-0.9460312,0.03406309,색상,색상,1
0.21440630000000002,-0.59466875,감촉,감촉,1
1.0017158000000002,-0.25138858,용량,용량,1
0.25135508,-0.052280672,용량,용량,1
-0.0883773,-0.32237464,향기,향기,1
0.16041519,0.019274367,용량,가격,0
0.19539854,-0.33727947,감촉,감촉,1
0.16838941,0.35610726,가격,가격,1
0.23704982,-0.05842606,용량,용량,1
-1.1717594999999998,-0.5988587,디자인,디자인,1
-0.69981986,1.40612,디자인,디자인,1
-0.92680866,-0.5069170999999999,가격,색상,0
0.9057702,-0.30963033,감촉,감촉,1
0.24876124,-0.28461438,향기,향기,1
0.6996239000000001,-0.5782334,향기,향기,1
0.43919492,0.19217215,가격,가격,1
0.09155124,-0.67625076,향기,향기,1
-1.5077686000000001,-0.029535112999999998,색상,디자인,0
0.45688665,0.107485145,용량,용량,1
0.28933215,-0.26297940000000003,용량,향기,0
-0.12846547,0.07225692,디자인,디자인,1
1.2109401000000002,-0.8019630999999999,감촉,감촉,1
-0.012057028999999999,0.28903615,향기,가격,0
0.35470784,-0.39110345,향기,용량,0
-0.6621738,-1.3088254,향기,향기,1
-0.16369012,-0.37278238,디자인,디자인,1
-0.3140375,0.36816368,가격,색상,0
0.11611712,-0.053051185,용량,용량,1
0.23607525,-0.35429904,감촉,감촉,1
0.48628423,-0.43711782,감촉,감촉,1
0.9286011000000001,-0.68522835,향기,향기,1
-0.47503376,1.2386838,색상,색상,1
0.10948331,0.40718505,가격,감촉,0
-0.9154627000000001,-0.37884409999999996,향기,디자인,0
0.19527565,-0.32710686,향기,향기,1
-1.4217061000000002,-0.7742334,색상,색상,1
-0.5072139,-0.31336316,디자인,디자인,1
-0.15747437,-0.1009349,색상,색상,1
-0.19994324,0.7961180999999999,용량,용량,1
0.17985237,-0.23901305,향기,향기,1
0.27948573,-0.63753,향기,감촉,0
0.113158196,0.37583342,가격,가격,1
-0.9964704,0.607946,디자인,디자인,1
-0.12895869,-0.08073154,용량,디자인,0
0.39859107,-0.29107109999999997,향기,향기,1
0.11269881,0.3494094,가격,가격,1
-0.43804064,0.38172649999999997,디자인,디자인,1
-1.0713176000000002,-0.17528589,디자인,디자인,1
0.11455922,0.44356728,가격,가격,1
-0.7160954,0.42335096,디자인,디자인,1
0.45791647,-0.26737428,향기,향기,1
-0.36700517,0.104371354,디자인,디자인,1
0.08807927,0.8894376,가격,가격,1
0.20926574,-0.28146502,용량,용량,1
-0.8413674000000001,-0.027016541,디자인,디자인,1
0.27729037,0.6845573,가격,가격,1
0.80151975,0.004900676,향기,용량,0
0.061133914000000004,-0.311274,가격,용량,0
0.12140311,-0.10990311,용량,용량,1
-0.44252747,-0.96170914,용량,색상,0
-0.6111002,-0.010761338999999998,디자인,색상,0
0.122810036,-0.09190103,가격,디자인,0
-0.8761898000000001,-0.3418407,디자인,색상,0
0.33711457,1.0647875,가격,가격,1
0.48084629999999995,0.00873936,감촉,감촉,1
0.5541560000000001,0.26122493,디자인,가격,0
-0.7458978,0.0022105733,디자인,용량,0
-0.5215928,-0.0017410601999999999,색상,색상,1
0.6276659000000001,-0.5015884,향기,감촉,0
1.172816,-0.13007143,용량,용량,1
-1.1159838,-0.22482039999999998,색상,색상,1
-0.4568568,-0.07634161,감촉,색상,0
-0.025793412999999998,0.110381715,용량,용량,1
0.87967926,0.45925832,용량,용량,1
-0.7280346999999999,-0.18198971,색상,색상,1
0.44356102,0.41507566,용량,용량,1
-0.20113741,-0.09148522,향기,향기,1
-0.28893378,0.117191546,디자인,디자인,1
-0.048263524,-0.5494463,감촉,감촉,1
-1.352969,-0.38231766,색상,색상,1
0.5576725,0.11814968,용량,용량,1
-0.7789953000000001,-0.11686348,색상,색상,1
0.12972362,-0.24635799,향기,감촉,0
0.3413343,0.19598708,색상,감촉,0
-0.13022204,-0.43283486,감촉,감촉,1
-0.32178402,0.030505527,디자인,디자인,1
-0.0028587943,0.34487948,가격,가격,1
0.27546158,0.8943513000000001,가격,가격,1
0.03653044,-0.18515623,색상,용량,0
0.19635499,-0.32465452,용량,용량,1
0.14632320000000001,0.05851718400000001,색상,색상,1
-0.28424862,-0.4039596,색상,색상,1
0.2698087,-0.3670213,향기,용량,0
0.06662511,0.03139203,향기,가격,0
-0.5520848,-0.14261426,디자인,색상,0
-0.2535172,-0.5420124,색상,색상,1
0.02635208,0.44100726,가격,향기,0
1.0158051,-0.41873533,용량,감촉,0
-0.12734129,-0.15578604,감촉,디자인,0
0.8269059000000001,-0.7174206,용량,용량,1
-0.5181326,-0.42634502,색상,색상,1
-1.0876663999999998,0.36597112,색상,색상,1
-0.5026921,0.23586878,색상,디자인,0
0.06126903400000001,0.060507137,가격,감촉,0
0.34620705,-0.39258793,감촉,감촉,1
-0.49977848,-0.19108061,색상,디자인,0
0.28815678,-0.00067747664,용량,용량,1
0.039595094,-0.26620656,향기,디자인,0
-0.6841520999999999,0.035481915,디자인,디자인,1
-0.59273064,0.21226342,색상,디자인,0
-0.053796712000000003,-0.46621245,감촉,감촉,1
-0.060375173,-0.21376796,색상,색상,1
0.39645794,0.77659136,가격,가격,1
0.28015798,-0.6761743,향기,감촉,0
0.09544285400000001,0.708601,가격,가격,1
-0.45961958,-0.94536257,색상,색상,1
0.10933812,0.107164934,감촉,감촉,1
0.18569681,-0.34354650000000003,용량,용량,1
1.0359464,-0.111975774,용량,용량,1
-0.46881035,0.010665228999999998,디자인,디자인,1
0.25218055,0.19007741,용량,용량,1
-1.0412135,-0.58232427,디자인,색상,0
0.1655366,-0.37351805,용량,감촉,0
-0.1270426,-0.51732945,색상,감촉,0
-0.022830112000000003,-0.3153517,감촉,감촉,1
-0.24057993,-0.09683203,디자인,디자인,1
0.2651639,-0.17828758,향기,향기,1
-0.52491796,-0.30114296,색상,색상,1
1.3971398000000002,-1.2322503,향기,향기,1
-0.47686777,0.33235583,색상,색상,1
0.6489739999999999,-0.39818838,향기,향기,1
0.17491868,-0.06988138,향기,향기,1
0.27145678,-0.2726682,향기,향기,1
-0.598812,-0.59215724,색상,용량,0
0.08408241,0.19346927,용량,용량,1
0.7647366,0.47616363,용량,용량,1
0.13041468,-0.50540084,감촉,감촉,1
0.060089175,0.19496225,향기,향기,1
-0.727209,-0.27269086,감촉,디자인,0
-0.312513,0.59299207,디자인,가격,0
-0.18599862,-0.14709719,향기,색상,0
-0.08207603,-0.47469170000000005,색상,색상,1
-0.7637121,-0.09302595,색상,색상,1
-0.09589981,0.46727765,용량,용량,1
-0.34152913,0.24137895,디자인,디자인,1
-0.7595059000000001,-0.21841727,향기,디자인,0
-0.67521966,-0.08439037,디자인,색상,0
-0.29052705,0.64519906,가격,향기,0
0.28389812,-0.09587248,가격,향기,0
0.51154065,-0.404418,용량,용량,1
0.7142539000000001,0.5641696999999999,용량,용량,1
0.20534673,0.32801753,가격,가격,1
-1.1922853999999998,-0.66857874,색상,색상,1
0.8949335999999999,-0.6579676999999999,향기,향기,1
-0.31591332,-0.6555345,색상,감촉,0
-0.16624656,-0.08716287,디자인,디자인,1
-0.37572387,-0.6768725,감촉,용량,0
-0.19069676,-0.84677917,향기,감촉,0
-0.5391576,-0.8169867,감촉,디자인,0
0.03952755,-0.055291053,향기,향기,1
0.83232564,-0.37802795,향기,향기,1
0.21495591,-0.56164503,감촉,감촉,1
1.1209285,0.35915157,용량,용량,1
-0.16499272,-0.5061640000000001,감촉,감촉,1
0.837775,0.13300633,감촉,감촉,1
-0.10835978,-0.13908647,감촉,향기,0
-0.26044464,0.83217686,디자인,디자인,1
-0.5809736,0.65736353,디자인,디자인,1
-0.68488985,0.27854133,색상,색상,1
-0.1483739,-0.7125696,감촉,색상,0
-0.035220675,0.22688411,가격,가격,1
0.6582281999999999,0.08641266,가격,향기,0
-0.15286037,-0.06794410000000001,향기,향기,1
-0.48655370000000003,0.1744494,색상,색상,1
0.16988172,-0.01691057,용량,용량,1
0.5305183000000001,0.20812827,가격,가격,1
0.764904,-0.55339193,용량,용량,1
-0.31791228,0.049588248,디자인,디자인,1
0.76085556,0.45087057,용량,용량,1
-0.82868063,0.22219239999999998,디자인,디자인,1
0.6265003,0.11298549,용량,용량,1
-1.5339022,-0.21095513,디자인,디자인,1
-0.40207022,0.49830088,디자인,색상,0
-0.45067608,-0.35957453,감촉,감촉,1
0.19283798,0.36544555,가격,가격,1
0.06869671,-0.29340813,디자인,용량,0
-0.37584308,0.9567975000000001,디자인,디자인,1
-0.13662186,-0.16037607,색상,향기,0
-0.2984272,1.0747896000000001,가격,가격,1
-0.39555565,0.006913061999999999,감촉,색상,0
1.8014401999999998,0.22522666,향기,감촉,0
-0.5168782999999999,0.21126869999999998,디자인,디자인,1
-0.374135,0.0786684,가격,색상,0
0.19381183,-0.20230713,향기,향기,1
-0.6750067,-0.17262608,디자인,색상,0
-0.7174050999999999,0.40437734,색상,디자인,0
-0.061947465,0.94620895,디자인,디자인,1
-0.5950073,-0.43264220000000003,향기,색상,0
-0.51542836,-0.9662982,향기,색상,0
0.86895806,0.12065606599999999,가격,가격,1
1.1258233,-0.07685001,감촉,감촉,1
0.6253223000000001,-0.7304126999999999,감촉,감촉,1
0.33016244,-0.04442499,향기,용량,0
0.77684635,-0.87882066,용량,용량,1
-0.39703125,0.3808823,디자인,디자인,1
0.29524535,-0.02012582,가격,감촉,0
0.047799785,-0.15867099,용량,용량,1
-0.64708865,0.22420666,디자인,디자인,1
-0.06003662,0.6438248000000001,가격,용량,0
0.14721903,-0.2599751,용량,용량,1
-0.10910346,0.081071235,색상,용량,0
-0.41014606,-0.01369442,가격,색상,0
0.31683326,-0.657279,감촉,감촉,1
-0.95345277,-0.6543230999999999,색상,색상,1
1.0955783000000001,-0.0031134542,가격,향기,0
0.033133752999999995,0.07230906,감촉,가격,0
-0.3406784,1.162824,가격,색상,0
0.096776314,0.5123810000000001,가격,가격,1
0.23594871,0.57851315,가격,가격,1
-0.00899257,0.41976345,감촉,감촉,1
-0.41441378,-0.83992213,향기,감촉,0
1.0605833999999998,0.06618769,용량,가격,0
-0.386434,0.35964805,가격,디자인,0
-0.5926699000000001,0.06076103,디자인,디자인,1
-0.34619394,0.22045140000000002,디자인,디자인,1
0.32403308,0.40629566,가격,가격,1
0.60759974,-0.8466787,용량,감촉,0
0.9290777,-0.19582176,향기,용량,0
0.6995514,-0.3865053,감촉,향기,0
0.4699635999999999,-0.4607255,감촉,감촉,1
0.30661264,0.62382555,디자인,디자인,1
0.40259433,-0.9050396,용량,용량,1
0.97417957,-0.5574513000000001,향기,향기,1
-1.2280354,-0.65885514,색상,색상,1
-0.29607183,-0.63446295,색상,향기,0
0.2445132,0.8201079,가격,가격,1
0.48909116,-0.49183509999999997,용량,용량,1
0.052771676,0.30562496,가격,가격,1
-0.41973555,0.48022529999999997,디자인,디자인,1
-0.5463864,0.008551296,디자인,디자인,1
0.31233590000000006,0.015526507,감촉,감촉,1
0.97977877,-0.75168836,감촉,향기,0
1.0969396,-0.11494669,향기,감촉,0
0.04355258,0.39019674,감촉,가격,0
0.54193085,-0.2000125,용량,감촉,0
-0.62293047,-0.518008,향기,향기,1
0.6226111,-0.41762105,향기,향기,1
0.5325823000000001,0.011215006999999999,감촉,감촉,1
-0.70268035,0.36716214,디자인,디자인,1
-0.39075783,0.077115454,감촉,디자인,0
-0.9321611999999999,-0.24414289,색상,색상,1
0.38870759999999993,0.32696792,가격,가격,1
0.2661031,0.46933690000000006,용량,용량,1
0.182267,-0.39629369999999997,색상,색상,1
-0.24166189,0.12208539,디자인,디자인,1
0.09550462,0.42452002,가격,가격,1
0.29380763,-0.14851153,용량,용량,1
-0.4117052,-0.46926309999999993,색상,색상,1
-0.029383281,-0.63382107,감촉,감촉,1
0.80381376,-0.6602485,감촉,감촉,1
0.27014902,0.07989952,향기,향기,1
-0.1662854,0.7532978,디자인,디자인,1
0.69886947,-0.81587356,감촉,감촉,1
-0.18758726,-0.33494744,향기,향기,1
-0.18806979999999998,-0.21948962,감촉,감촉,1
-0.66356176,-0.44898632,향기,향기,1
-0.07833844,-0.21027362,색상,색상,1
-1.151103,0.20276113,디자인,디자인,1
-0.6806134,0.848867,디자인,디자인,1
-0.3716242,0.53502756,용량,디자인,0
-0.84265095,-0.35365009999999997,향기,디자인,0
-0.6362394,-0.057941365999999994,색상,색상,1
0.42439508,-0.359482,용량,용량,1
-0.73220384,0.30959309999999995,디자인,디자인,1
-0.5904001999999999,0.78299963,디자인,디자인,1
-1.5613985000000001,-0.25422484,색상,색상,1
-0.5764568,0.14293884,색상,디자인,0
0.13767579,-0.58511597,용량,용량,1
-0.011707085,0.19357394,가격,가격,1
0.296479,-0.46649057,감촉,감촉,1
0.10071530000000001,0.36882618,가격,가격,1
-1.1300057,-0.18430524,색상,색상,1
-0.46641743,-0.27361125,색상,색상,1
-0.5423446999999999,0.07209356,디자인,디자인,1
0.10561134,-0.024171723,향기,향기,1
0.7304734,-0.5165261999999999,감촉,향기,0
0.15469825,1.3179835,가격,가격,1
-0.39531562,-0.55514705,감촉,용량,0
-0.4557366,-0.24978115,색상,색상,1
0.12014813,-0.31031683,용량,용량,1
-0.08841532,-0.04989918,향기,향기,1
-0.05544316,-0.13141432,향기,향기,1
0.11280972,-0.05620472,감촉,감촉,1
0.20789656,-0.2619743,향기,향기,1
0.38969287,-0.48747578,감촉,향기,0
-0.58188546,0.31986403,용량,디자인,0
0.31388798,-0.3647666,감촉,향기,0
-0.74026936,0.28629383,색상,디자인,0
1.376868,0.47475439999999997,가격,향기,0
0.33718002,0.7094242,가격,가격,1
0.5273095999999999,1.0437239999999999,가격,가격,1
0.09932874,-0.30401227,향기,감촉,0
-0.048129585,-0.049374602999999996,향기,향기,1
1.055451,-0.88403463,감촉,향기,0
-0.044215765,-0.7894696999999999,감촉,색상,0
-0.894941,-0.27415666,디자인,색상,0
-0.6885205,-1.2142745000000001,색상,색상,1
0.24307458,0.95035315,가격,가격,1
0.5008831,-0.4351621,감촉,감촉,1
0.6033130999999999,-0.19794556,향기,향기,1
-0.5451951,-0.32432917,색상,색상,1
-0.12502073,0.8043359999999999,향기,향기,1
0.05530847,-0.092702694,향기,향기,1
0.25496715,0.6472236,가격,가격,1
-0.45029104,0.39526954,디자인,디자인,1
0.1654101,-0.03246041,향기,향기,1
0.47123656,-0.8407144,감촉,감촉,1
0.29839763,-0.14045076,감촉,감촉,1
0.022263683,0.17517817,가격,가격,1
-1.029202,0.17452036,디자인,디자인,1
0.46858165,0.030064654,용량,용량,1
0.10403419,-0.6516764,색상,감촉,0
0.03334869,-0.19686227,감촉,감촉,1
0.5239719,0.33367938,용량,용량,1
0.082717225,-0.71454704,감촉,감촉,1
0.27653265,-0.0056866864,용량,용량,1
-0.40717167,0.011069426,색상,색상,1
0.15724622,0.24191168,디자인,향기,0
-0.65153754,-0.23949558,색상,색상,1
-0.26675776,-0.03884518,가격,향기,0
